eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-2462.058623359084,2063.9463224017163,1000.0,1.1064078990512662,63.392503035574,2.172041660759135,0.1161416471162671,0.03945,0,11,120.0,1.0,auto,,0.199999988079071,auto_target_p120_scale_1,,,,,,,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-512.2436983182308,59.4633755819891,1000.0,0.6745573572041043,38.64928960729387,0.0854521398349568,3.560016166109332,0.00425,10000,11,120.0,1.0,auto,,0.0398156978189945,auto_target_p120_scale_1,69.6431188583374,0.0696033113227072,0.0706197211143992,16.315149359095287,-1.306522858847074,0.0829202359387961,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-505.1795782574028,58.36911993818564,1000.0,0.6736489179607464,38.59723987270541,0.0771678181166572,3.5924442321331957,0.00195,20000,11,120.0,1.0,auto,,0.0429245196282863,auto_target_p120_scale_1,143.85021877288818,0.0069883744734514,0.0074601415009179,28.569288980293276,0.012247423839569,0.0419170970004051,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-505.9464186881408,59.94395611256418,1000.0,0.6711715487370997,38.45529707189485,0.0844345186327825,3.638869323286516,0.0028,30000,11,120.0,1.0,auto,,0.0426846221089363,auto_target_p120_scale_1,218.6257390975952,0.004768644219666,0.0048071408167132,36.98296555271149,-0.0003269562854897,0.042317944246158,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-501.374815379604,51.99494764530508,1000.0,0.6700118580194455,38.38885168823277,0.081983253887975,3.606467226064956,0.00395,40000,11,120.0,1.0,auto,,0.0420721098780632,auto_target_p120_scale_1,293.7066378593445,0.0045538803702278,0.0045708297919598,42.41752988853455,-0.0016672071089036,0.0425999068573117,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-486.7982227823919,50.544123236415054,1000.0,0.667518839037089,38.246012222297736,0.075967411551274,3.6416668630615727,0.00195,50000,11,120.0,1.0,auto,,0.0430166013538837,auto_target_p120_scale_1,369.8622052669525,0.0056509237551043,0.0053910187778703,45.72699066467285,0.0028771312661468,0.0425037798918783,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-479.3189117213061,45.045999718317965,1000.0,0.6676021475830594,38.25078545037921,0.0675589471914944,3.6048622266092254,0.00145,60000,11,120.0,1.0,auto,,0.0429123826324939,auto_target_p120_scale_1,448.4900779724121,0.0039644925105269,0.0039077308558538,47.689400075149535,-0.0004314354860223,0.0427091471102088,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-493.5369692992255,59.60966457307815,1000.0,0.6711278703427108,38.45279448424046,0.0703141587238546,3.5862124813670597,0.0021,70000,11,120.0,1.0,auto,,0.0424409136176109,auto_target_p120_scale_1,529.2459056377411,0.0034316312907525,0.0033871280352905,48.849524740982055,-0.0009806413468439,0.0428206897869706,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-486.0982771837811,38.32605231516236,1000.0,0.6688432111835442,38.3218931567943,0.0747929188201042,3.6049674518196864,0.00145,80000,11,120.0,1.0,auto,,0.043216161429882,auto_target_p120_scale_1,610.9880969524384,0.0033058888474915,0.0031799070127104,49.55332744064331,0.0019837776303756,0.042716867570579,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-507.3240527437174,46.36881512339214,1000.0,0.67371849875973,38.60122655882232,0.0808752962636484,3.570925077966125,0.0032,90000,11,120.0,1.0,auto,,0.0425493195652961,auto_target_p120_scale_1,692.8106660842896,0.0034379064117907,0.0033973593800881,49.97588903274536,-0.0015843156236689,0.0427361235007643,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-482.1907349687306,40.14602679600191,1000.0,0.6667302282717421,38.20082815376478,0.0658713055258531,3.628998114027107,0.0018,100000,11,120.0,1.0,auto,,0.0424782559275627,auto_target_p120_scale_1,775.0038146972656,0.0029623802944042,0.0030790131106026,50.20090322418213,0.0002386922197882,0.0424775695212185,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-488.1333875062895,45.56696649728274,1000.0,0.6665922982376654,38.19292534494409,0.071811350247743,3.64317252883634,0.0025,110000,11,120.0,1.0,auto,,0.0426387973129749,auto_target_p120_scale_1,857.3240914344788,0.0028588792783324,0.002759243676158,50.30127954139709,0.0002704273307695,0.0425648220643401,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-498.450946453908,43.8844325313022,1000.0,0.6720926394438846,38.50807168194235,0.0806569272583044,3.594672409222313,0.00195,120000,11,120.0,1.0,auto,,0.0422764606773853,auto_target_p120_scale_1,941.0026383399965,0.0027831813026248,0.0027170362347023,50.366398775482175,-0.0009417564511764,0.0426009862363338,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-493.18984301198935,46.5961872140152,1000.0,0.6694071079874475,38.35420206373888,0.081747166506439,3.63339778299884,0.0024,130000,11,120.0,1.0,auto,,0.0428341962397098,auto_target_p120_scale_1,1024.9442780017853,0.0024850586465603,0.0023393623937197,50.40035790901184,0.0015913933451287,0.0426735961794853,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-483.8234191376865,47.45705788626256,1000.0,0.6658304856725716,38.14927670018418,0.0724703432405495,3.6250927024922057,0.00365,140000,11,120.0,1.0,auto,,0.0429583564400672,auto_target_p120_scale_1,1109.353220462799,0.0023631700367739,0.0023508160037061,50.41351854248047,0.0003440123580861,0.0428346221096813,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-501.0383380822715,54.68886257615085,1000.0,0.6709410739136048,38.442091837224574,0.0797153714342472,3.608126555536324,0.0031,150000,11,120.0,1.0,auto,,0.043084517121315,auto_target_p120_scale_1,1194.3473870754242,0.0023970797255984,0.0022791001426056,50.4058140209198,0.0001888503090012,0.0427330939136445,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-480.7387243030201,46.280973048465135,1000.0,0.6659876215001559,38.15827991991505,0.0651806107193379,3.618001573859113,0.0027,160000,11,120.0,1.0,auto,,0.0424784496426582,auto_target_p120_scale_1,1280.1501379013062,0.0023421202037527,0.0022064384959696,50.41186092071533,-0.0015495780138298,0.0427913140185177,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-494.98151201974576,39.71626071919862,1000.0,0.6682776682814255,38.289489935369325,0.0820735613020404,3.6522822179334704,0.00195,170000,11,120.0,1.0,auto,,0.0429522804915905,auto_target_p120_scale_1,1366.622992515564,0.0026432363507134,0.0025930576751168,50.43796704902649,0.0014520525841973,0.0427379935771226,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-484.08910971768427,44.11164453858898,1000.0,0.6686734162938248,38.3121646262305,0.0703644040756755,3.6080167233703047,0.0014,180000,11,120.0,1.0,auto,,0.0428369641304016,auto_target_p120_scale_1,1453.4600348472595,0.0025131141052275,0.0024575320261807,50.429570859909056,-0.0003860844887793,0.0427372630853205,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-494.1066284902966,43.07697468709625,1000.0,0.6700979256232343,38.393782998682674,0.080970959479547,3.5969003799767423,0.0017,190000,11,120.0,1.0,auto,,0.0427748933434486,auto_target_p120_scale_1,1540.6849508285522,0.0023611841275996,0.002308923766989,50.41434120140076,-3.867471404373646e-05,0.042739196069166,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-470.82716099729686,44.05316932982965,1000.0,0.6634825081973893,38.01474750046445,0.0563269275209407,3.626877881327168,0.0023,200000,11,120.0,1.0,auto,,0.0426940657198429,auto_target_p120_scale_1,1628.0528552532196,0.0024671245001751,0.0023541956467073,50.41209622116089,-5.449353801086545e-05,0.0428298292472958,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-502.6643787845654,41.055506907802354,1000.0,0.6704933839341725,38.4164410908728,0.093523646118175,3.65168502713588,0.0024,210000,11,120.0,1.0,auto,,0.0426709875464439,auto_target_p120_scale_1,1715.6244089603424,0.0022732579667164,0.0022562210038857,50.39856780090332,0.0002362255880143,0.0428577355857938,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-488.2208580186394,43.61853396619061,1000.0,0.6681213198591921,38.28053183064182,0.0731126036581654,3.601065972084069,0.0028,220000,11,120.0,1.0,auto,,0.0430021733045578,auto_target_p120_scale_1,1803.407654762268,0.0022187793044329,0.0021314274121235,50.39940798377991,0.000811962921638,0.0428142331246286,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-494.68581635285847,53.20879898283223,1000.0,0.6688763023323023,38.32378913995738,0.0772614520154652,3.620869671159239,0.0033,230000,11,120.0,1.0,auto,,0.0430492162704467,auto_target_p120_scale_1,1891.4705007076263,0.0020560381141447,0.0020692053163351,50.395125896453855,-3.3143356419168414e-05,0.0429248583830893,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-497.5190038811608,51.65570560781296,1000.0,0.6715403435033671,38.476427455508485,0.079126138429904,3.608092089268798,0.00265,240000,11,120.0,1.0,auto,,0.0432129465043544,auto_target_p120_scale_1,1979.416491508484,0.002023977473253,0.0019803490834092,50.38964334487915,0.0003821866030339,0.0431044213250279,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-470.766200176616,41.96297445443375,1000.0,0.6645090823388767,38.07356586612895,0.0575181150324994,3.6045617635940985,0.00225,250000,11,120.0,1.0,auto,,0.043069090694189,auto_target_p120_scale_1,2067.497442007065,0.0020250191264698,0.0019869005296699,50.3852493106842,-0.0001562597371172,0.0429076155848801,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-502.15421111411945,41.90745245695579,1000.0,0.6725987689119098,38.5370707643474,0.0858994091256318,3.5977399649901827,0.0026,260000,11,120.0,1.0,auto,,0.0434408858418464,auto_target_p120_scale_1,2154.7896535396576,0.001875732327206,0.0018332182129233,50.38685050506592,0.0006300292627885,0.0428852120477706,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-471.7833762156307,45.08669593093672,1000.0,0.6644120375281853,38.06800560805269,0.058796571375381,3.6315797016644416,0.0017,270000,11,120.0,1.0,auto,,0.0427834391593933,auto_target_p120_scale_1,2242.2691588401794,0.0019137394711622,0.0018993581436065,50.383378339767454,-0.0012815455398522,0.0428836460698396,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-497.5338240408552,41.97100968378786,1000.0,0.6692544166475237,38.34545349439305,0.0825566305796383,3.6366138844734976,0.00255,280000,11,120.0,1.0,auto,,0.0429630987346172,auto_target_p120_scale_1,2330.1252977848053,0.0018273293124482,0.0018337269619485,50.36846410903931,0.0006038939351681,0.0428094988185912,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-459.9206315746386,19.204095999457657,1000.0,0.6631284168564596,37.99445956106705,0.0465408286304851,3.6072943716353194,0.0009,290000,11,120.0,1.0,auto,,0.0428485982120037,auto_target_p120_scale_1,2418.676204442978,0.0019071501032143,0.0018730677804254,50.35692318687439,-0.0002702637800481,0.0428048994228243,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-493.7622739836055,57.157798069926926,1000.0,0.6688228901914612,38.32072884971243,0.0714716156599962,3.620948236879579,0.0032,300000,11,120.0,1.0,auto,,0.0429504178464412,auto_target_p120_scale_1,2507.4146094322205,0.0018580732780385,0.00178572611493,50.35966328125,0.0002178030914627,0.0428540346134454,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_11
-6829.85947927947,1495.136567172835,1000.0,1.6101733596770915,92.25613779389764,5.43694870011806,0.5773022439843623,0.0448,0,10,120.0,1.0,auto,,0.199999988079071,auto_target_p120_scale_1,,,,,,,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-517.5595988372032,79.80952997697959,1000.0,0.677012150359027,38.78993889464854,0.0856477181790364,3.6167684940530207,0.0018,10000,10,120.0,1.0,auto,,0.0342785604298114,auto_target_p120_scale_1,71.33443665504456,0.0076907332793609,0.0094421319753461,11.636401889241904,-1.5825995887349242,0.0816667975006812,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-512.4201559503855,62.50785438459319,1000.0,0.6737932007575705,38.60550666801978,0.085468439049686,3.592929309394755,0.0024,20000,10,120.0,1.0,auto,,0.0422145947813987,auto_target_p120_scale_1,146.53401017189026,0.0050450613172259,0.0050162376704334,26.63223502998352,0.0359080009374301,0.039075639218837,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-503.10675660526994,52.93494690618537,1000.0,0.6700073737178526,38.38859475667743,0.083139426368054,3.620069618850926,0.0029,30000,10,120.0,1.0,auto,,0.0406799018383026,auto_target_p120_scale_1,221.98283696174624,0.0037004656028904,0.0034016971029865,35.909285406303404,-0.0035114853810984,0.0409992186501622,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-505.078437123337,49.7932965057767,1000.0,0.6726720093804713,38.54126713408553,0.0779908622776585,3.5720337565619675,0.00365,40000,10,120.0,1.0,auto,,0.0417247302830219,auto_target_p120_scale_1,297.73602294921875,0.0027265965297672,0.0028500918134523,41.61343831634522,0.0028227451865561,0.0416483047600835,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-497.1822474320333,46.98223360712939,1000.0,0.6730729296349631,38.56423817258922,0.0737504835217656,3.5445972816844007,0.0021,50000,10,120.0,1.0,auto,,0.0425779074430465,auto_target_p120_scale_1,375.0382981300354,0.004277050756273,0.0047885893205821,45.053984894943234,0.002069225221686,0.0421872532915323,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-482.4657561444132,48.78526393100661,1000.0,0.6675611092433722,38.24843412671692,0.0653544846662283,3.614210898138638,0.0018,60000,10,120.0,1.0,auto,,0.0420945845544338,auto_target_p120_scale_1,455.37128949165344,0.0031845469464227,0.003276695402633,47.15005991477966,-0.0007433526316657,0.0422608529556542,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-491.6157530631589,56.316743825984695,1000.0,0.6696279669296425,38.36685634899438,0.0660754453092298,3.619291311411895,0.00185,70000,10,120.0,1.0,auto,,0.0424610339105129,auto_target_p120_scale_1,538.4025058746338,0.0037343080979626,0.0040070734364708,48.38315876464844,0.0007213317986112,0.0422305353827774,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-484.6391774059087,36.79223458357424,1000.0,0.6676950767135661,38.25610989735107,0.0719617928277996,3.6274718720553394,0.0013,80000,10,120.0,1.0,auto,,0.0425567775964736,auto_target_p120_scale_1,621.106395483017,0.003350253677924,0.0034392094766197,49.155409996414186,0.000626026505162,0.0425743018884211,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-501.5479117221151,46.95699570474535,1000.0,0.669393578788298,38.353426897727424,0.0806014070824632,3.6401304883726624,0.00325,90000,10,120.0,1.0,auto,,0.043049830943346,auto_target_p120_scale_1,703.0722410678864,0.0033310161562083,0.0033470998753211,49.62840432434082,0.0015743022684939,0.0428122013233602,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-480.2829765219869,40.98170431598018,1000.0,0.666496681324637,38.1874468993775,0.0627429185534962,3.6176976335912,0.0019,100000,10,120.0,1.0,auto,,0.0429761186242103,auto_target_p120_scale_1,785.304961681366,0.0026766091757599,0.0027170705897224,49.931346743011474,-0.0004016423069871,0.042989952770248,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-488.3755404856567,44.78113751955549,1000.0,0.6678343170723736,38.26408778224863,0.0679764793232001,3.622023795812052,0.0021,110000,10,120.0,1.0,auto,,0.0431415773928165,auto_target_p120_scale_1,868.0893590450287,0.0024199693280155,0.0024557536518099,50.09338463172912,0.0004338009294588,0.0428483229901641,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-493.4682131406037,41.973745905197134,1000.0,0.6704407299381124,38.41342423912406,0.0732199053446641,3.605579376917181,0.00175,120000,10,120.0,1.0,auto,,0.0425670072436332,auto_target_p120_scale_1,951.6064965724944,0.0022972724589897,0.0023185987835022,50.15757807693481,-0.0011881102029234,0.0425381674833595,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-490.4310513166041,43.0659651100376,1000.0,0.6693727838685203,38.35223543658885,0.0759319250472618,3.6128180656422897,0.00215,130000,10,120.0,1.0,auto,,0.0429078713059425,auto_target_p120_scale_1,1035.3951666355133,0.0021751222952298,0.0021268528258733,50.22484711303711,0.0007084470731671,0.0424714398425072,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-479.52911993651344,44.0760132453488,1000.0,0.666514882071172,38.18848972533794,0.0636116607548494,3.608857270962904,0.00285,140000,10,120.0,1.0,auto,,0.0425983183085918,auto_target_p120_scale_1,1119.0953228473663,0.0021072820582994,0.0021034839901301,50.245274824523925,-0.0004871399297378,0.0423878646861761,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-502.1317954869213,53.13859329582502,1000.0,0.6716368163703521,38.48195494362425,0.0777230965218517,3.595833541298825,0.00315,150000,10,120.0,1.0,auto,,0.0424311086535453,auto_target_p120_scale_1,1202.9290237426758,0.002094536518176,0.0019934566459822,50.26958089866638,-0.0003837078383658,0.0425369944430887,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-484.183004280503,45.2690788232293,1000.0,0.6667097089582655,38.19965248370407,0.0658970868063581,3.619673050506854,0.00255,160000,10,120.0,1.0,auto,,0.0425638519227504,auto_target_p120_scale_1,1286.7818613052368,0.0019370434273019,0.0018278790509779,50.24775841712952,0.0003076414556708,0.0423445484295487,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-493.8304512322353,40.24044947955347,1000.0,0.668838911358054,38.321646794941074,0.0765773572122267,3.624225722918287,0.00205,170000,10,120.0,1.0,auto,,0.042203988879919,auto_target_p120_scale_1,1370.937684059143,0.0020913862711793,0.0020249249220956,50.23143129844666,-0.0006650729285553,0.0422685827795416,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-479.0034321707863,43.79069797487275,1000.0,0.6660542040642496,38.16209481982679,0.0666859193440538,3.641306670563058,0.00125,180000,10,120.0,1.0,auto,,0.0424949191510677,auto_target_p120_scale_1,1455.2202353477478,0.0022859960511996,0.0020670056633243,50.20788835411072,0.0007901679533999,0.0422495912935584,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-493.0266803212559,41.92960704691639,1000.0,0.6685483437925867,38.3049984997764,0.081268392880799,3.651791668788335,0.00145,190000,10,120.0,1.0,auto,,0.0423791334033012,auto_target_p120_scale_1,1539.6074981689453,0.0019220253700681,0.0018648508501559,50.19483056678772,-0.0002029428011737,0.0424049795821309,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-470.612368887865,45.08569301093733,1000.0,0.663284224130059,38.00338666026174,0.0564889461560758,3.6290182236758506,0.00225,200000,10,120.0,1.0,auto,,0.0425578318536281,auto_target_p120_scale_1,1623.8274748325348,0.0018051865853878,0.0017940962566441,50.2029579208374,0.0002735103948973,0.0425208211615681,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-503.0050127758256,39.92645320199252,1000.0,0.6712613909003159,38.460444648669466,0.0898414428680341,3.6333765683063306,0.0025,210000,10,120.0,1.0,auto,,0.0427046343684196,auto_target_p120_scale_1,1708.4985518455503,0.0017497403098619,0.0017231290743191,50.21939596824646,0.0003355012303683,0.0425086533661931,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-487.696092771561,43.47710321852483,1000.0,0.6676639928969674,38.25432892584881,0.0698363183825187,3.634401725728544,0.0021,220000,10,120.0,1.0,auto,,0.042558766901493,auto_target_p120_scale_1,1793.464943408966,0.0018529874322412,0.0018744349869928,50.22226280364991,-6.762120299972594e-05,0.0425129923388361,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-493.33904102964937,51.04963981333764,1000.0,0.6689494490142357,38.32798013611755,0.0754747291740581,3.619113550277076,0.0029,230000,10,120.0,1.0,auto,,0.0422042906284332,auto_target_p120_scale_1,1878.7095727920528,0.0018457745666251,0.0018228028572644,50.22528052444458,-0.0008188540467061,0.042358279954642,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-497.18847247497314,48.7278877904631,1000.0,0.6694491949479537,38.35661346894842,0.0827097324272468,3.643472748765473,0.00285,240000,10,120.0,1.0,auto,,0.0420565344393253,auto_target_p120_scale_1,1963.8671054840088,0.0017609823102407,0.0017298593360217,50.21853414001465,-0.0002812084910459,0.0424602700918912,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-473.799070381946,45.21599336599554,1000.0,0.6635221749125827,38.01702023583218,0.0629922968083095,3.640304302016101,0.0026,250000,10,120.0,1.0,auto,,0.0429070815443992,auto_target_p120_scale_1,2049.152982711792,0.001720405820386,0.0016574365936437,50.214328784561154,0.0020302480081096,0.0425597343612462,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-494.7750434456255,41.1207673171998,1000.0,0.6700258057567212,38.38965083471243,0.0796280847468207,3.613291800822466,0.0024,260000,10,120.0,1.0,auto,,0.0423909351229667,auto_target_p120_scale_1,2134.517096281052,0.0017013490971585,0.0016904931901241,50.21586540298462,-0.0012869848299305,0.0424900169670581,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-467.365878651736,42.49490231662985,1000.0,0.6629100967131956,37.98195073827533,0.0536192126395521,3.6460069157014017,0.00155,270000,10,120.0,1.0,auto,,0.0424020551145076,auto_target_p120_scale_1,2219.8789319992065,0.0016414696897452,0.0015400461502867,50.22953610229492,0.0001993889040779,0.0425866814732551,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-493.5834225373549,42.81275015490358,1000.0,0.669210830128893,38.34295617083185,0.0713994733509846,3.615918142605874,0.0024,280000,10,120.0,1.0,auto,,0.0428682900965213,auto_target_p120_scale_1,2305.505026578903,0.0016798904702707,0.0016731197057437,50.235511170578,0.0010222283812239,0.0425186096172779,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-457.3591338907513,18.41838931992732,1000.0,0.6601099419883592,37.82151369055859,0.0487355826387326,3.664076770677128,0.001,290000,10,120.0,1.0,auto,,0.0423220731317997,auto_target_p120_scale_1,2391.4354331493378,0.0016512310512116,0.0016367604499013,50.23505065040588,-0.0011615131745114,0.0424126463904976,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-491.8927337111453,57.48778514044465,1000.0,0.6678162240032424,38.263051125748966,0.0736224729583635,3.657409187664304,0.0026,300000,10,120.0,1.0,auto,,0.0426384434103965,auto_target_p120_scale_1,2477.618425130844,0.0016957916868501,0.001652226684842,50.22896820144653,0.0006198838468175,0.042526792062819,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_10
-3646.624518861611,2848.4889438428345,1000.0,1.3314673231830525,76.28745817797008,2.5174494112714028,0.3374351984789502,0.0259,0,5,120.0,1.0,auto,,0.199999988079071,auto_target_p120_scale_1,,,,,,,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-495.1653513508829,55.59221908071401,1000.0,0.6680749396304864,38.27787443928413,0.0804385299259366,3.625975315092688,0.00385,10000,5,120.0,1.0,auto,,0.0370355173945426,auto_target_p120_scale_1,69.97500467300415,0.0333964775158096,0.0317249302830489,13.496900470143364,-1.4610413573876395,0.0819722708095476,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-498.00198100848775,53.96133566639879,1000.0,0.6704054123296234,38.41140068921514,0.0767578023790999,3.60963805338362,0.00205,20000,5,120.0,1.0,auto,,0.0425259545445442,auto_target_p120_scale_1,144.6993350982666,0.0066873761697032,0.006498388622608,27.25102268257141,0.024953903068765,0.0404625987958163,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-492.3548316099662,50.91065538336961,1000.0,0.667781361154675,38.261053631664254,0.0751253077268641,3.634085772735399,0.0027,30000,5,120.0,1.0,auto,,0.0406994000077247,auto_target_p120_scale_1,219.8392081260681,0.003610968815576,0.0033950874926755,36.33458605194092,-0.004704555733595,0.0416715874783694,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-497.2195767147962,46.13175429087895,1000.0,0.6705051072165079,38.41711278547266,0.0752778041041523,3.6067354766991886,0.00265,40000,5,120.0,1.0,auto,,0.0421463623642921,auto_target_p120_scale_1,295.4118745326996,0.0027999063075549,0.0027156314051506,41.80445049133301,0.0038516617472749,0.041691871169582,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-504.4916145456621,53.47393552314048,1000.0,0.6718183993600665,38.49235888256626,0.0845414685287981,3.617686468652286,0.00255,50000,5,120.0,1.0,auto,,0.0420558005571365,auto_target_p120_scale_1,372.2699465751648,0.0024544788007333,0.0024143754034012,45.1622091129303,-0.0001151450967416,0.0419101561967283,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-494.1163198314736,52.94608571852847,1000.0,0.6691353756950664,38.33863295022803,0.0761709557880496,3.6310720519641615,0.0028,60000,5,120.0,1.0,auto,,0.0417365990579128,auto_target_p120_scale_1,450.93577337265015,0.0023308546541869,0.0023847914805432,47.21219016304016,-0.0007357653775718,0.0419065431777387,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-488.9230666462316,62.18871761978333,1000.0,0.6654616218707473,38.128142361124496,0.0720355126951565,3.6709638073850366,0.0032,70000,5,120.0,1.0,auto,,0.0426656976342201,auto_target_p120_scale_1,531.9605519771576,0.0025936962920211,0.0025986233576448,48.46316056060791,0.0026892088426742,0.0422226995691657,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-491.1348215882576,45.40831238408398,1000.0,0.6694100799559249,38.354372344989486,0.0784002460032445,3.622761867294413,0.0017,80000,5,120.0,1.0,auto,,0.0420045144855976,auto_target_p120_scale_1,613.6485486030579,0.0035431124643044,0.0045880063973047,49.24317193107605,-0.0014124822795391,0.0424443558335304,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-501.3580075731347,45.72095014632372,1000.0,0.6715360877106558,38.47618361654765,0.0826141071165713,3.615874555679304,0.002,90000,5,120.0,1.0,auto,,0.0421354994177818,auto_target_p120_scale_1,694.8138611316681,0.0026345555760563,0.0030844828911707,49.65635299110413,0.0002500044484157,0.0422287245780229,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-478.4380864112771,37.06662280660032,1000.0,0.6667632368384793,38.2027194053266,0.0615795143983737,3.605467894495884,0.0015,100000,5,120.0,1.0,auto,,0.0427965298295021,auto_target_p120_scale_1,776.2552559375763,0.0027817416319361,0.0027761043649341,49.93324887504578,0.0017775406118482,0.0425216074634343,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-488.2179553536172,43.9475715027354,1000.0,0.6676654371979285,38.254411678198224,0.0730064414519727,3.627430055674021,0.00195,110000,5,120.0,1.0,auto,,0.0432068482041358,auto_target_p120_scale_1,858.4226233959198,0.0029118618107007,0.0029506594358637,50.10772443084717,0.0010829049905296,0.0428027045089751,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
